id,target
14156,0.43379464291935493
14157,0.9669302955876645
14158,0.07050567124173321
14159,0.24958162244593265
14160,0.4175756940434196
14161,0.7433709323495427
14162,0.5686647520294235
14163,0.0409085433780823
14164,0.8297433545311579
14165,0.057147827058137236
14166,0.774124311115507
14167,0.736043210377937
14168,0.33401667465070306
14169,0.9791705201883582
14170,0.7471255264294272
14171,0.4626588920689034
14172,0.8090341935197449
14173,0.8995842340785598
14174,0.23649846032537308
14175,0.9225812704075573
14176,0.6102792845745377
14177,0.6422452335660905
14178,0.3180791590678427
14179,0.6183053216389801
14180,0.6915425844251177
14181,0.0913333712636777
14182,0.23180990754759712
14183,0.9060596789698917
14184,0.09253296491443198
14185,0.13510303955696767
14186,0.7832819379747962
14187,0.022814791131022614
14188,0.0530893586131249
14189,0.09845261291602328
14190,0.40944936638026763
14191,0.5242784176197945
14192,0.694048117559381
14193,0.5458356132444778
14194,0.6825354753456618
14195,0.06583907539812182
14196,0.5715897849282603
14197,0.6564422560324065
14198,0.3973396057213993
14199,0.9564238178131926
14200,0.2763456674756714
14201,0.7319428252316309
14202,0.9943640669227068
14203,0.6737599366918825
14204,0.5654245135201613
14205,0.8749678834869556
14206,0.518177589777411
14207,0.11420749344075783
14208,0.15193295916799754
14209,0.07663770027724819
14210,0.685164098733309
14211,0.016008595388490476
14212,0.38851413797664347
14213,0.11532962477754193
14214,0.18014117484213596
14215,0.42181348330856105
14216,0.0801792071559927
14217,0.04262187538910201
14218,0.595603115583647
14219,0.46066516985161654
14220,0.4677763802950328
14221,0.6075814662785469
14222,0.7335866329725433
14223,0.1036846188015095
14224,0.7006888431838498
14225,0.5815401591398224
14226,0.8938941890638551
14227,0.796990815966833
14228,0.555724156823799
14229,0.7098354519887802
14230,0.0877043943240029
14231,0.4933319058777889
14232,0.978836857886493
14233,0.5671318729327509
14234,0.21985375591244277
14235,0.9069684690236374
14236,0.44968425988688304
14237,0.06670842137079946
14238,0.22395125809319366
14239,0.3727153614520483
14240,0.017235064597694163
14241,0.785872057932877
14242,0.5917443309548545
14243,0.5772659130509306
14244,0.28769069542864434
14245,0.8329981230383523
14246,0.11893562965331131
14247,0.21130255184041943
14248,0.4755592352911277
14249,0.7727371866563173
14250,0.26885268753746394
14251,0.8370659896280603
14252,0.8508685018288887
14253,0.1248698832306049
14254,0.04564857512374509
14255,0.183878188923971
14256,0.24766940592654849
14257,0.2662120793418447
14258,0.27356974795287037
14259,0.9222842432945645
14260,0.7872050557028131
14261,0.9994506238642318
14262,0.12641862775765308
14263,0.13718009787738858
14264,0.9748896365914421
14265,0.028382222389342487
14266,0.1653714324214652
14267,0.287095185891066
14268,0.8520057131866958
14269,0.06337804953077347
14270,0.8553487747672995
14271,0.031769152970211274
14272,0.39795190817289977
14273,0.38694716009028285
14274,0.20943816770236104
14275,0.9328945085339225
14276,0.1313577416835677
14277,0.32637065321223385
14278,0.10610280386663641
14279,0.07407664437346412
14280,0.3148576805072519
14281,0.07003609203021462
14282,0.5301908722080332
14283,0.865838975448289
14284,0.7790106749328399
14285,0.35269747957298464
14286,0.16942509719990778
14287,0.19621979740361448
14288,0.6232737299894386
14289,0.042923263132133765
14290,0.1309311011466613
14291,0.9423581865250582
14292,0.5701770963294782
14293,0.8266940361159408
14294,0.9645965500601174
14295,0.17318175430300436
14296,0.7528463784916545
14297,0.878018536872892
14298,0.04365819668401735
14299,0.9429385556463279
14300,0.24783135685493773
14301,0.6278644917968309
14302,0.16921083540552168
14303,0.3103803185611815
14304,0.8678786247924298
14305,0.06995370918481657
14306,0.9048313380689398
14307,0.7110754716391371
14308,0.04946457121759024
14309,0.9206118379826148
14310,0.06169162367173267
14311,0.8611831608397441
14312,0.40580634945466537
14313,0.8796850582873721
14314,0.7625187545783515
14315,0.7687946762072265
14316,0.9035238189370911
14317,0.24424417149716476
14318,0.33814843852627713
14319,0.8267848295154399
14320,0.6047261258677885
14321,0.042860381963330585
14322,0.6373075474443638
14323,0.030089685406337538
14324,0.927696649636748
14325,0.5465639215250743
14326,0.31604062300096564
14327,0.7175382521931509
14328,0.7421568702392104
14329,0.059445201640147084
14330,0.8527503572434276
14331,0.273095641983101
14332,0.4499422951896921
14333,0.6653982223923852
14334,0.4993815125563728
14335,0.930636207502982
14336,0.10921758742313616
14337,0.49582282705290964
14338,0.6866584792333607
14339,0.5402373577405521
14340,0.2343225031109891
14341,0.03930953810771307
14342,0.2987061895337565
14343,0.6430972198115467
14344,0.6238213546392565
14345,0.060358733035260015
14346,0.9642212887281533
14347,0.09688828477690364
14348,0.3733223661866351
14349,0.6295370347174457
14350,0.16601779459235846
14351,0.3499426955785536
14352,0.10163607582681079
14353,0.6263497337104955
14354,0.08477318658654874
14355,0.6263945621160442
14356,0.16045081704150022
14357,0.3935882774160433
14358,0.5588312165556834
14359,0.23548730676781668
14360,0.936177506796222
14361,0.0847332795429545
14362,0.2688882210449505
14363,0.7546010354919396
14364,0.42292906138472947
14365,0.3318939508949974
14366,0.4844910241751999
14367,0.24999818463586887
14368,0.08868243200497511
14369,0.36404038914947207
14370,0.7165533196630391
14371,0.81651554131215
14372,0.8511753342829826
14373,0.2406072875814064
14374,0.792940931890042
14375,0.2555524952970811
14376,0.8214884475324207
14377,0.7080296161691987
14378,0.6882298050396567
14379,0.928200379355222
14380,0.48335858524352726
14381,0.6515081212691245
14382,0.8611150819237298
14383,0.2770832450190272
14384,0.32700486741565393
14385,0.6372049844591834
14386,0.7455936394774766
14387,0.3466310043113331
14388,0.6121859993561174
14389,0.12602247367205283
14390,0.16852423317316256
14391,0.06460026776176823
14392,0.9064413228822431
14393,0.4953010154918378
14394,0.8890978373915446
14395,0.9741834486270157
14396,0.7229920807489078
14397,0.9475205952598439
14398,0.5354719624159082
14399,0.9353090266616266
14400,0.06341213600464655
14401,0.29014584746119465
14402,0.17087569865527752
14403,0.7768709044648502
14404,0.4742929329299072
14405,0.7896296190845568
14406,0.42139944928480144
14407,0.20325594385820284
14408,0.41250658922940153
14409,0.29674835263796384
14410,0.680610172898622
14411,0.4003585062009219
14412,0.5351296556625184
14413,0.08172423074482843
14414,0.5464185462211387
14415,0.9877789166543833
14416,0.3320016887776943
14417,0.19352875888879384
14418,0.06387072540903971
14419,0.626634406938183
14420,0.14851805519537398
14421,0.24422068504620945
14422,0.6543037065495438
14423,0.621298199224112
14424,0.2459282935697067
14425,0.5766607420760242
14426,0.8179041222538286
14427,0.46868366976739595
14428,0.829179242572273
14429,0.9949972416269363
14430,0.1099752010036763
14431,0.2638739093515512
14432,0.0636548292290719
14433,0.07372699163959281
14434,0.49443995899394394
14435,0.6630011043291437
14436,0.06868237819716098
14437,0.028193656956614098
14438,0.7786553975908523
14439,0.7137487229363394
14440,0.40850927990996655
14441,0.5336427827700566
14442,0.05334026008870426
14443,0.6221505644968348
14444,0.8838427389407127
14445,0.4512021996968201
14446,0.1284576145112907
14447,0.5272519810779417
14448,0.10623133258376914
14449,0.06873356247545967
14450,0.2673532753566687
14451,0.8688009897095478
14452,0.8884222982211613
14453,0.934232874282671
14454,0.8410131232733337
14455,0.6543780546591872
14456,0.1643167220583526
14457,0.23730331755704376
14458,0.9023618163432475
14459,0.09832235705963169
14460,0.10747200591552356
14461,0.7488638266107975
14462,0.5776038734804539
14463,0.9556012397045005
14464,0.8940426459555563
14465,0.3196512244474932
14466,0.6450880493716562
14467,0.19181950139759354
14468,0.6035426584832071
14469,0.19772885247370378
14470,0.4045593689709276
14471,0.6367299035204506
14472,0.6203997663238896
14473,0.26439557235316313
14474,0.9050544038225217
14475,0.5538940737706407
14476,0.6465378890797716
14477,0.021247267978321167
14478,0.22398773177873946
14479,0.7736950185811192
14480,0.8815756575958185
14481,0.7407677289838598
14482,0.36235174169346757
14483,0.09037706756841744
14484,0.12523318553989168
14485,0.9878885451150866
14486,0.06541223387530481
14487,0.97810401390856
14488,0.1253384672221988
14489,0.6121801622227665
14490,0.1003803815860362
14491,0.9340669246017892
14492,0.16878979751868545
14493,0.08632322680498394
14494,0.11856762416986193
14495,0.6975387310913919
14496,0.21476975724982889
14497,0.729470569682737
14498,0.0918463062828315
14499,0.8446305159666475
14500,0.34914473524768513
14501,0.8236130622729037
14502,0.5651988503625719
14503,0.9178923185249458
14504,0.1289996100493516
14505,0.030946028073785284
14506,0.7392060283683541
14507,0.38737029283501195
14508,0.17533667814543852
14509,0.9961814869022088
14510,0.7567456134507641
14511,0.09428493588790898
14512,0.12751882503083942
14513,0.3492175926491672
14514,0.2410765885559944
14515,0.35034188471179595
14516,0.4480712615655316
14517,0.7261734016754771
14518,0.7590637976512309
14519,0.3209983152131431
14520,0.8044148191756489
14521,0.13824778100565102
14522,0.7840344298654004
14523,0.4360287542661601
14524,0.9831767125931549
14525,0.18219862558801508
14526,0.9088854333177395
14527,0.9485530186097205
14528,0.1911654897795445
14529,0.8081259444641153
14530,0.026403462640981732
14531,0.6349105904525795
14532,0.8534644680995964
14533,0.039548622379388734
14534,0.5720477129074619
14535,0.8794409198882995
14536,0.744726928526684
14537,0.16087055040618356
14538,0.3002558807453086
14539,0.06653089593916751
14540,0.3606334344790715
14541,0.8804928971680756
14542,0.6885173154562005
14543,0.10824600141475374
14544,0.541895402987704
14545,0.23014652944320968
14546,0.28480473880578044
14547,0.8251438066540987
14548,0.015707004100965174
14549,0.9668214038775068
14550,0.06519253646313188
14551,0.3448543510030215
14552,0.5454886721488005
14553,0.12070376617376703
14554,0.3143089836911873
14555,0.046839108809804256
14556,0.8571482763451859
14557,0.40498590018298214
14558,0.9191639596657627
14559,0.9662510762788054
14560,0.4430905689512322
14561,0.6018725940027939
14562,0.9930444874644461
14563,0.9053292746032691
14564,0.7267945977439174
14565,0.6902400002627768
14566,0.9977069558253903
14567,0.7061596442060707
14568,0.21270347375396248
14569,0.048867385648751115
14570,0.2423368625323274
14571,0.9686776296966975
14572,0.3324286335852331
14573,0.6022321016398978
14574,0.17236070751687624
14575,0.3304948848763649
14576,0.9571054893711789
14577,0.8562742486988674
14578,0.6738122091339984
14579,0.022555551605465702
14580,0.5978344175367521
14581,0.21701509754675877
14582,0.910952155921557
14583,0.04157429334827279
14584,0.18370374390405866
14585,0.7643527989886766
14586,0.17787298121619785
14587,0.025721564180652846
14588,0.4674243742949274
14589,0.0319463455973096
14590,0.5595906179320483
14591,0.22606062927397594
14592,0.9875783367084822
14593,0.6455417451761002
14594,0.6811815397689355
14595,0.21067679359072466
14596,0.629440463085075
14597,0.08020806718391092
14598,0.2066665134402111
14599,0.047661432078773096
14600,0.8867487767669676
14601,0.46714930446108016
14602,0.38630564662839345
14603,0.8190529482908969
14604,0.7827746533339324
14605,0.10311574045987167
14606,0.4552417480636797
14607,0.13874032191519262
14608,0.8320884946453092
14609,0.8987861184654128
14610,0.6955438556443491
14611,0.05351056720783138
14612,0.8198870570973134
14613,0.997341812869623
14614,0.06827807277894554
14615,0.18976350216446322
14616,0.9041170063802348
14617,0.4043722931374715
14618,0.8293859449963875
14619,0.94572575802469
14620,0.05647589079703494
14621,0.7935487440012181
14622,0.7968566445247857
14623,0.628615125258701
14624,0.8440969615878708
14625,0.7932936267988018
14626,0.474134147588743
14627,0.5332779906631352
14628,0.14875420032704068
14629,0.1021227221974812
14630,0.6836235297082205
14631,0.909536384905117
14632,0.2983921984282246
14633,0.5441025661748551
14634,0.765940018969834
14635,0.35204717100317395
14636,0.2430399678256653
14637,0.37283443778478714
14638,0.9308285742068171
14639,0.6409182182057894
14640,0.8126908651969241
14641,0.55053209808937
14642,0.18049131956156395
14643,0.4892790659064784
14644,0.12913310186982727
14645,0.943940383582312
14646,0.3117576964672059
14647,0.7553871599377072
14648,0.8112202429258963
14649,0.278779336781789
14650,0.1696863014756544
14651,0.03053061235083139
14652,0.9310105841849763
14653,0.1516907056424126
14654,0.5489579301135546
14655,0.42219592120709554
14656,0.13990901499292124
14657,0.37447343907112646
14658,0.48157197150404024
14659,0.443897205619548
14660,0.6844302733888125
14661,0.6922674686715122
14662,0.1903570711615294
14663,0.7483495268470671
14664,0.678181810593166
14665,0.2852408193051259
14666,0.4478706788499168
14667,0.2762194096332996
14668,0.854799124107321
14669,0.903080172301395
14670,0.04482673369328239
14671,0.9077584967900372
14672,0.03825474810830119
14673,0.12119321176686897
14674,0.9092220634973994
14675,0.9173981810902018
14676,0.21829072417025727
14677,0.12910210820189277
14678,0.9079849961487616
14679,0.9253086927879236
14680,0.6117892858896681
14681,0.032927119737589786
14682,0.9541688695038499
14683,0.017559246489659217
14684,0.24374442595754145
14685,0.5873746340551655
14686,0.4922619142387664
14687,0.6122553064018966
14688,0.2286010920937534
14689,0.8766948615646074
14690,0.6818956165013128
14691,0.8821212675205918
14692,0.9001627029109799
14693,0.08656892490436367
14694,0.7746864412423482
14695,0.09244080303084536
14696,0.36475318048371974
14697,0.20690864618450658
14698,0.019030499164944207
14699,0.9054670918882477
14700,0.12045963764321303
14701,0.8680488622739326
14702,0.07603806099083885
14703,0.10889673479260435
14704,0.985094776774367
14705,0.25246572896455377
14706,0.8795435764285555
14707,0.17843152621680547
14708,0.9801649308846706
14709,0.6080863393460011
14710,0.2786167132185909
14711,0.1032490371091753
14712,0.6822678204816748
14713,0.5959319509923846
14714,0.4065166668260614
14715,0.18754392594400904
14716,0.707204631582145
14717,0.16825627623209533
14718,0.8171439695677406
14719,0.9588504005882463
14720,0.28132550927697675
14721,0.5660207477763881
14722,0.9744495598183439
14723,0.6896114038093779
14724,0.6556676531161085
14725,0.3788566460373573
14726,0.25830680803015077
14727,0.8794993014397773
14728,0.1887690402326284
14729,0.02930837086045238
14730,0.7515424206092162
14731,0.6494731666683898
14732,0.18736675249165377
14733,0.2237549919370402
14734,0.1625135958652297
14735,0.9876260497280713
14736,0.14279042294451758
14737,0.17707049419098583
14738,0.8818107155039508
14739,0.7393477691525872
14740,0.5461614811102977
14741,0.15784832421867576
14742,0.5582392017018464
14743,0.1288300021581829
14744,0.8845812568474033
14745,0.6340703626618622
14746,0.9759794710506139
14747,0.7074862440549746
14748,0.2180938522858145
14749,0.7311343569418821
14750,0.0745098270301006
14751,0.14172384551284564
14752,0.37385134808749826
14753,0.9721770473883141
14754,0.9487816260595177
14755,0.5786593430608353
14756,0.6104972685789455
14757,0.6431118626292301
14758,0.4941640810159344
14759,0.7380094460096803
14760,0.12237196062502637
14761,0.06301892093764692
14762,0.9580948790839852
14763,0.980821525874879
14764,0.8840633155989213
14765,0.9014031501762997
14766,0.1871556912621823
14767,0.6414143420279669
14768,0.24556058137458303
14769,0.9551332166436313
14770,0.9941023177190829
14771,0.1334583360624742
14772,0.12821210209434292
14773,0.3294245870375191
14774,0.6693860491584265
14775,0.9508687115560844
14776,0.763316671370816
14777,0.7819881673035675
14778,0.9756361842780061
14779,0.8903139645832133
14780,0.8809854048668588
14781,0.491468855600057
14782,0.35191340981059793
14783,0.3919918278210573
14784,0.9336025070807038
14785,0.5069545258461585
14786,0.4071296442594918
14787,0.4984468341323643
14788,0.656892979934431
14789,0.8110377826582414
14790,0.3321858207758537
14791,0.025240908469951005
14792,0.3531966066529332
14793,0.08161428089480267
14794,0.9870561576393754
14795,0.8417649678421685
14796,0.9747649711182599
14797,0.8338402847237956
14798,0.7121193865927661
14799,0.9301352677957456
14800,0.0044646503233698055
14801,0.5921293527278679
14802,0.9130470525970042
14803,0.15973104402302962
14804,0.23300526273557834
14805,0.20796396293955405
14806,0.763346146211948
14807,0.7510341566795724
14808,0.4111774631522715
14809,0.41301501745976793
14810,0.9914549568704082
14811,0.9339325525618892
14812,0.2685511642195564
14813,0.19341627687609683
14814,0.05443093805078027
14815,0.7161840635343822
14816,0.28730778886067
14817,0.05502916043680299
14818,0.24536231942926712
14819,0.8804087922876165
14820,0.9449053773426331
14821,0.26681711163126265
14822,0.9454430892113552
14823,0.43093042783557073
14824,0.4135432885409484
14825,0.40638476323522416
14826,0.15723608356733268
14827,0.1594434247913273
14828,0.9110896300250088
14829,0.8685779604809266
14830,0.7006752771741626
14831,0.8102941779789996
14832,0.2103201690378485
14833,0.23984433443535091
14834,0.8325889509648947
14835,0.032867106045765704
14836,0.9606581225632955
14837,0.2290875034851045
14838,0.857943270217646
14839,0.6907627812096991
14840,0.2583684104152414
14841,0.5655634066691672
14842,0.5653737263046537
14843,0.915060150009365
14844,0.9724411274188446
14845,0.5213954443235791
14846,0.0952997126454447
14847,0.6491429653308514
14848,0.647318801377032
14849,0.26535689728161926
14850,0.07025906014967533
14851,0.21623061650785952
14852,0.1384070601768574
14853,0.37130982573827526
14854,0.3174133266367402
14855,0.2101953404056491
14856,0.7430750641859294
14857,0.5020460818387403
14858,0.22652922985395088
14859,0.7317420429829609
14860,0.5050007336129684
14861,0.9481586915693562
14862,0.6374834048885141
14863,0.222723877187034
14864,0.1779530637817923
14865,0.1717657466394174
14866,0.6801152468937044
14867,0.5484581892358601
14868,0.7133048040488115
14869,0.2392739084840349
14870,0.03268837311192328
14871,0.17216436041256342
14872,0.1474206190595611
14873,0.7852330818112141
14874,0.314090235213763
14875,0.8772527314400723
14876,0.024727190202819153
14877,0.12606476905502595
14878,0.5394463426397285
14879,0.9934880800616294
14880,0.7572516621214529
14881,0.36387552415877944
14882,0.3282624528288154
14883,0.43405429097925247
14884,0.5204957270032667
14885,0.5571154136699294
14886,0.9848759495125643
14887,0.956547061367861
14888,0.7108393540877298
14889,0.43207323292152133
14890,0.12197396744792367
14891,0.9643517165436665
14892,0.7615344690755353
14893,0.39099026079847315
14894,0.16601135018657392
14895,0.8171611384587019
14896,0.44500339837311303
14897,0.5371422412185645
14898,0.2409161741282103
14899,0.06062086246450214
14900,0.7807684629474188
14901,0.8144495745775876
14902,0.9507956027084413
14903,0.742865228896157
14904,0.9385996870245408
14905,0.42576086870853846
14906,0.9150049255763454
14907,0.2950321347976639
14908,0.5370178290961843
14909,0.8256734939410567
14910,0.6295857783208294
14911,0.8367568761277002
14912,0.494290022996101
14913,0.7850751275371427
14914,0.9581014415600341
14915,0.07526328459515233
14916,0.2831956943550629
14917,0.8000698965677787
14918,0.6354321444185281
14919,0.734573501462052
14920,0.523237903857112
14921,0.7515936322258459
14922,0.8298408367076463
14923,0.9543551372898877
14924,0.9438379284100904
14925,0.9318379414278892
14926,0.6648074963824986
14927,0.5426182578280343
14928,0.3070032473049067
14929,0.4188909265289272
14930,0.8066770259792517
14931,0.4525218286488858
14932,0.5782550457155272
14933,0.2564384291890479
14934,0.33530063998182635
14935,0.06703139125240624
14936,0.5531393067307858
14937,0.9640415742919752
14938,0.6982599747115474
14939,0.20654069640640396
14940,0.1534122642501759
14941,0.87702673891241
14942,0.8814251655294412
14943,0.5054183457250373
14944,0.30252987987959146
14945,0.39168494049907654
14946,0.26327600874850726
14947,0.6446019950167929
14948,0.1373879401906611
14949,0.4653365501314532
14950,0.7426487073239171
14951,0.17276108483844702
14952,0.1429696998005154
14953,0.12719624371235172
14954,0.26920023042154423
14955,0.6198430732069611
14956,0.21816566684567254
14957,0.5120083932426112
14958,0.7952472835758484
14959,0.9632970582275768
14960,0.21218006469303025
14961,0.8988249324444288
14962,0.10945898221917136
14963,0.5374866948515601
14964,0.9223751817484083
14965,0.024453772027069522
14966,0.039656725535925925
14967,0.38467739689852076
14968,0.9088294683716103
14969,0.31013074287798914
14970,0.9561980224477942
14971,0.7825576164455675
14972,0.9664052208710417
14973,0.025493258158966872
14974,0.4949984009083937
14975,0.942414981451649
14976,0.9144983890181646
14977,0.18474866782022634
14978,0.15908012047711792
14979,0.8236058556080107
14980,0.38513448560182967
14981,0.045191208875690086
14982,0.40359480308422196
14983,0.6387368232901779
14984,0.734841229462123
14985,0.0892448522760094
14986,0.5257918556108124
14987,0.6506171862305018
14988,0.7810467732880054
14989,0.20527638277113233
14990,0.031017361876911342
14991,0.7367647549397984
14992,0.29531167423323634
14993,0.7431665160491734
14994,0.3706354571620534
14995,0.33522616237908026
14996,0.950933755629602
14997,0.7576224850247468
14998,0.22278298162514518
14999,0.07930479472169497
15000,0.6448069268132433
15001,0.0778561135018932
15002,0.0371136773517387
15003,0.8576485974783906
15004,0.04624779209703483
15005,0.9351282500206101
15006,0.07996600332907179
15007,0.05614309971934674
15008,0.21316106524781164
15009,0.033482866448435906
15010,0.13008797917106563
15011,0.4988707978513714
15012,0.6369664447957554
15013,0.9337624387251227
15014,0.947266936522354
15015,0.8758860536299692
15016,0.81416728581085
15017,0.05355972022336313
15018,0.5848634589323866
15019,0.5505204013209886
15020,0.37277163424866694
15021,0.07688693462472643
15022,0.605316245128107
15023,0.9851941157745273
15024,0.04985295489343172
15025,0.5788155447813625
15026,0.09553861788547487
15027,0.9819082917875711
15028,0.3549114895016475
15029,0.24439067525577093
15030,0.6645536130218416
15031,0.6358336183947806
15032,0.49735280671335663
15033,0.3536293153506695
15034,0.5258199949771645
15035,0.07963390294943523
15036,0.3787127565698943
15037,0.7413297605701762
15038,0.03695007601494312
15039,0.5318255678784755
15040,0.10342991930490578
15041,0.08497322940561973
15042,0.4450228830921981
15043,0.5239330821224247
15044,0.6678738853025501
15045,0.9813504055498342
15046,0.4736006835156951
15047,0.7920541576888301
15048,0.9816846363489671
15049,0.8698866129867197
15050,0.08575683951425597
15051,0.13709270370235724
15052,0.2883656432784641
15053,0.8165314520516682
15054,0.872385668336559
15055,0.8971081481505725
15056,0.09474731889355086
15057,0.16597173203937046
15058,0.2095489242846982
15059,0.6354980261002001
15060,0.4445517292304859
15061,0.46319182178444096
15062,0.9129558491093035
15063,0.05245797934408237
15064,0.8155704010543852
15065,0.36756810660376427
15066,0.6888470367415981
15067,0.8706743451102784
15068,0.4693062123206285
15069,0.6177787790472854
15070,0.61326998913375
15071,0.7338735342634447
15072,0.24887232617792182
15073,0.4190066781314507
15074,0.6136689939721987
15075,0.8459898443910048
15076,0.3227605712994077
15077,0.7344580809803973
15078,0.5045097455313672
15079,0.04831331131784614
15080,0.43129971558476027
15081,0.030059110465323072
15082,0.15144369704353305
15083,0.11063526170457393
15084,0.7672484329157828
15085,0.36497129549108354
15086,0.9234435254029635
15087,0.4937859354567437
15088,0.912346722473262
15089,0.9839182902227979
15090,0.9817780361226014
15091,0.08250530437732383
15092,0.7366576346846188
15093,0.47587467029045655
15094,0.9332720626089546
15095,0.09930131656725358
15096,0.7595522791349636
15097,0.9803193842022208
15098,0.9630801909848464
15099,0.15096467098601646
15100,0.1348041146919725
15101,0.8535563089844802
15102,0.6278294869590654
15103,0.6221014462123696
15104,0.8977015539515625
15105,0.02844603402008045
15106,0.3379517421865075
15107,0.9531002114735729
15108,0.051765687576695446
15109,0.00126077813336322
15110,0.6166520195799344
15111,0.5474475728289329
15112,0.7467023874080405
15113,0.15055934506870533
15114,0.593096302670462
15115,0.7963762355680583
15116,0.2886756706347851
15117,0.1263066739251296
15118,0.9216144039087469
15119,0.8955678963789713
15120,0.365748370021946
15121,0.013106192209249306
15122,0.30913998154281574
15123,0.4167688406202535
15124,0.464658357010678
15125,0.9636540630699263
15126,0.31905576285114545
15127,0.9264980735975403
15128,0.6181067142614426
15129,0.7188466017427612
15130,0.43154324549967943
15131,0.8398091897129318
15132,0.016774858885402172
15133,0.20445027031792387
15134,0.7001643927412939
15135,0.14516824172980314
15136,0.0098838158219241
15137,0.17363175496823527
15138,0.9573354100775371
15139,0.2871374882028
15140,0.2823583208693845
15141,0.8870335409944917
15142,0.024250051199847963
15143,0.012088786682864025
15144,0.9322655130608931
15145,0.2048772196587133
15146,0.9161971084905136
15147,0.4810568701877184
15148,0.4342279833577783
15149,0.7066302241477707
15150,0.9926122660689242
15151,0.5381201644259869
15152,0.0577625406039457
15153,0.7037797061393127
15154,0.40696311416705033
15155,0.6006308562573932
15156,0.2323422121450555
15157,0.5936115433614236
15158,0.7139515586974872
15159,0.045004804468404117
15160,0.46320252244841065
15161,0.9869007530534926
15162,0.9442195066161225
15163,0.7160180592792835
15164,0.13280749288055663
15165,0.23241182352379608
15166,0.8435645543501473
15167,0.2381546664210945
15168,0.09877869813934251
15169,0.5859155381735006
15170,0.19700983890933083
15171,0.8097833356304377
15172,0.032623025287758095
15173,0.9901100628001166
15174,0.023367037091621034
15175,0.13082126624911408
15176,0.02219277060483179
15177,0.7639384333862302
15178,0.2061828156567309
15179,0.14623307351897907
15180,0.5600785141315222
15181,0.7825956050791951
15182,0.3332191259872336
15183,0.21371617823343922
15184,0.13403576372212161
15185,0.6031710941621343
15186,0.14213547136804802
15187,0.8400480839061457
15188,0.6084736878600404
15189,0.6853331245074229
15190,0.5153643439398558
15191,0.39917941149538166
15192,0.7913571057672666
15193,0.12131879127813179
15194,0.044883481763897004
15195,0.6357615398106348
15196,0.19792525961613008
15197,0.8176477335931129
15198,0.991759000840566
15199,0.0721133616327867
15200,0.7357606446133852
15201,0.4273039291594478
15202,0.2940062740275629
15203,0.6593863554767417
15204,0.12873674087091683
15205,0.8218621259134972
15206,0.21688533848689223
15207,0.8530450178247547
15208,0.7212275205233211
15209,0.5150810359914513
15210,0.6284342079993916
15211,0.21515216233748433
15212,0.2182558476783341
15213,0.026723545220016093
15214,0.3668319625153463
15215,0.9331658685300543
15216,0.12083543004061806
15217,0.6045902887383531
15218,0.3860713733376323
15219,0.7433199523875106
15220,0.8927582523362076
15221,0.6267496136529646
15222,0.8964176061021668
15223,0.4104667001103955
15224,0.2575437143867543
15225,0.9732105519004373
15226,0.31735715725898933
15227,0.1409322966688751
15228,0.6663048931780512
15229,0.7564652326276516
15230,0.10692102932388065
15231,0.8062367615563043
15232,0.06312244602004136
15233,0.05719789765153782
15234,0.8801574646506634
15235,0.5310529978476796
15236,0.3536246858291147
15237,0.1999662947427845
15238,0.5509896097743958
15239,0.11236511282896552
15240,0.6532092403811175
15241,0.16567539154832875
15242,0.5316975784517325
15243,0.8914971866617082
15244,0.4774489286045008
15245,0.11318212301607754
15246,0.12081960717842449
15247,0.8004120926827712
15248,0.8084965349662779
15249,0.2597587726229507
15250,0.9207349572535196
15251,0.10696474275931284
15252,0.5265193082883141
15253,0.9615177923470403
15254,0.235459907109761
15255,0.3909356834370138
15256,0.443038189984473
15257,0.7441573668662033
15258,0.5986409953757535
15259,0.4139444990595031
15260,0.8917247283751983
15261,0.8355762183125752
15262,0.33625811696813096
15263,0.12950346014152453
15264,0.19033820029051335
15265,0.9950224201660074
15266,0.7934085770716903
15267,0.03840916714070198
15268,0.6909821693327389
15269,0.9800467353568736
15270,0.025063150112104516
15271,0.3402088816990212
15272,0.913610012937241
15273,0.5559004018563617
15274,0.4927071466926765
15275,0.17042827285096007
15276,0.8272030286135806
15277,0.5868797385939991
15278,0.10159831318926034
15279,0.09978515751083229
15280,0.663747989180928
15281,0.3781962612122995
15282,0.2961658048247932
15283,0.4638477309970784
15284,0.06278116230263195
15285,0.8456580813589247
15286,0.612903452069118
15287,0.7123403285906003
15288,0.9732576940933754
15289,0.302394099726405
15290,0.2669952344849853
15291,0.004792380447336868
15292,0.11903633000786151
15293,0.7373709381775259
15294,0.022194426573732804
15295,0.09972308355950776
15296,0.9161831382808133
15297,0.1849662202914058
15298,0.5288244725032899
15299,0.17901704873215263
15300,0.6539701250919084
15301,0.003966858213519781
15302,0.9706777486818624
15303,0.34351713626262875
15304,0.789034979172623
15305,0.09143647697558564
15306,0.4142324235528864
15307,0.09773183510729394
15308,0.9803904003903231
15309,0.2764414270334604
15310,0.4156771192303368
15311,0.7140426508258007
15312,0.745260165177845
15313,0.8238009334633438
15314,0.7456151817635372
15315,0.9508508193656189
15316,0.376674364101703
15317,0.39212496118159673
15318,0.38147909046741063
15319,0.10059552763103986
15320,0.10121741825213121
15321,0.8538961958214453
15322,0.09548201164130422
15323,0.91154885202999
15324,0.901427247289215
15325,0.3518677301840705
15326,0.9570435905481641
15327,0.6061537533908798
15328,0.9334962881180225
